0.0,-0.0937577280499617,-0.039511291754574095,0.7668984908555228,0.754853980206994,-0.9314642117831725,0.03821468818827765,-1.2311641847607162,-0.6408649338310102,-0.26769252428684126,-0.01665382079204919,-0.6224528993756393,-1.0574212993685232,0.4179702403470539,1.4822742118667938,1.9206506896973545,-0.26315337084363727,-0.34939758796783127,-0.7848381093349113
0.0,-0.0937577280499617,-0.039511291754574095,0.7668984908555228,0.7318881468607973,-0.9496266836567194,0.010706978891606118,-1.2003858804096221,-0.6408649338310102,-0.2486870518309665,-0.12521415090428858,-0.6224528993756393,-1.0671637558404803,0.4548368575767434,1.5092009751668733,1.9538484001489118,-0.34712455299754585,-0.41790639503008187,-0.7848381093349113
0.0,-0.1764244456290887,-0.001980931643906836,0.7469746091776405,0.7204052301876989,-0.940545447719946,0.03821468818827765,-1.2003858804096221,-0.6629919950117472,-0.286697996742716,-0.16140092760836838,-0.6084216605059042,-1.076906212312437,0.5285700920361225,1.455347448566714,1.9040518344715758,-0.397507262289891,-0.43503359679564446,-0.7695867533631754
0.0,-0.027624353986660105,-0.10206189193901953,0.7370126683386993,0.7204052301876989,-0.9677891555302665,0.0015377424593822754,-1.179867010842226,-0.6298014032406417,-0.30570346919859076,-0.19758770431244818,-0.6224528993756393,-1.076906212312437,0.5101367834212778,1.5361277384669532,1.9040518344715758,-0.397507262289891,-0.3665247897333939,-0.800089465306647
0.0,0.12117573765576849,-0.2271630923079104,0.717088786660817,0.6400248134760101,-0.9496266836567194,-0.3193855326684522,-0.636116967306231,-0.5523566891080622,-0.30570346919859076,-0.16140092760836838,-0.6505153771151093,-1.106133581728308,0.5654367092658121,1.5361277384669532,1.937249544923133,0.660529632849357,-0.46928800032676976,-0.7848381093349113
0.0,-0.0606910410183109,-0.20214285223413223,0.7370126683386993,0.7433710635338957,-0.9496266836567194,-0.03513920326951309,-1.169607576058528,-0.6519284644213788,-0.26769252428684126,-0.12521415090428858,-0.6364841382453743,-1.0866486687843941,0.5285700920361225,1.5092009751668733,1.8542552687942397,-0.3135360801359824,-0.46928800032676976,-0.6933299735044962
0.0,0.021975676560816094,-0.05202141179146318,0.7569365500165816,0.754853980206994,-0.9223829758463991,0.010706978891606118,-1.1901264456259242,-0.7072461173732212,-0.286697996742716,-0.08902737420020879,-0.5803591827664342,-1.0476788428965664,0.5654367092658121,1.441884066916674,1.937249544923133,1.836126183004077,-0.315143184436706,-0.6933299735044962
0.0,0.22037579875072089,-0.07704165186524135,0.7469746091776405,0.6170589801298134,-0.9042205039728521,-0.32855476910067605,-0.5540414890366469,-0.6629919950117472,-0.26769252428684126,-0.01665382079204919,-0.6084216605059042,-1.0866486687843941,0.4548368575767434,1.4284206852666341,1.9704472553746906,2.6086610588200356,-0.4521607985612071,-0.800089465306647
0.0,-0.4078912548506443,0.29826194924143123,0.8167081950502285,0.6285418968029118,-0.8860580320993052,0.23076865326497834,-1.2516830543281123,-0.7293731785539582,-0.21067610691921698,-0.16140092760836838,-0.6224528993756393,-0.9794816475928679,0.3626703145025195,1.4822742118667938,1.9206506896973545,-0.36391878942832756,-0.46928800032676976,-0.6933299735044962
0.0,-0.7881581557146284,0.4483833896841003,0.8167081950502285,-1.358002687643109,-0.24129028058838897,0.38664567261278365,-1.3029802282466023,-0.7293731785539582,-0.286697996742716,-0.19758770431244818,-0.6084216605059042,-0.3949342592754521,0.5101367834212778,1.4149573036165943,1.7214644269880104,-0.4310957351514544,-0.2980159826711434,-0.3425487861545722
