231,213,236,57,14,228,248,195,15,3,1,51,182,9,1,5,3,7
228,213,225,27,13,236,247,188,14,4,5,81,182,3,6,0,0,13
228,212,241,122,14,210,248,208,18,2,2,22,182,8,0,0,3,1
228,212,243,200,6,162,248,229,52,5,1,9,182,37,6,4,0,2
227,212,244,201,4,138,247,231,53,5,1,5,181,34,7,2,2,0
227,212,235,42,4,229,246,199,17,3,1,58,184,16,0,0,0,3
228,213,243,193,13,148,248,224,49,5,2,12,184,35,5,0,2,6
228,214,244,209,6,35,247,234,128,5,3,7,184,125,9,0,0,6
228,214,243,199,6,106,247,232,62,2,2,6,188,45,1,0,0,2
228,211,219,28,4,227,247,195,18,3,1,65,182,8,6,3,0,8
227,211,210,11,16,246,246,160,10,3,2,178,155,5,0,2,2,64
228,211,224,40,15,227,245,186,14,3,5,61,176,8,2,0,5,11
228,212,241,186,15,147,247,218,44,5,4,15,181,28,2,6,0,8
228,212,241,144,7,185,247,217,27,4,4,10,183,18,2,1,2,7
229,213,220,33,6,206,247,195,17,1,3,16,178,16,2,2,3,3
228,213,240,190,14,55,248,207,25,4,3,7,184,24,8,0,2,1
229,213,244,198,7,55,249,223,31,5,3,5,185,35,1,3,1,4
228,212,242,209,9,14,248,226,70,5,2,4,185,128,3,0,2,3
229,213,243,203,7,62,249,225,36,5,3,4,187,38,3,0,3,0
228,212,229,144,6,165,248,199,21,4,0,7,183,19,3,7,4,6
228,212,242,202,4,43,246,217,46,6,1,3,180,51,8,7,2,0
228,212,242,209,10,13,248,223,47,5,1,2,185,143,11,7,0,1
228,210,210,46,6,206,245,107,14,4,1,39,177,21,4,0,0,13
227,206,204,15,12,239,236,32,8,3,2,132,136,12,4,2,0,87
227,212,211,117,14,141,245,177,12,2,3,20,180,16,3,0,6,14
228,212,231,199,9,25,247,194,20,5,4,8,180,34,3,4,6,5
228,212,215,156,6,95,247,189,16,5,2,7,184,18,7,0,3,7
228,211,213,128,6,131,246,186,13,4,3,6,178,15,6,0,4,6
227,211,214,119,5,139,246,185,16,5,3,5,181,11,0,0,5,6
228,212,235,199,5,27,247,197,21,6,1,5,182,34,6,6,0,4
228,213,242,209,7,12,247,218,52,4,2,4,186,121,11,0,0,2
228,214,240,205,8,22,247,209,29,5,1,1,186,54,6,0,0,1
228,213,223,176,4,101,248,195,21,3,0,4,187,18,3,0,0,0
228,211,231,192,6,93,246,191,20,3,2,3,185,19,3,1,1,1
228,212,233,202,8,41,249,194,22,3,1,2,180,16,9,7,0,6
228,211,242,211,7,13,248,224,108,5,4,1,185,145,8,0,0,0
228,214,243,208,5,13,248,226,56,4,1,4,185,91,1,8,0,0
228,212,224,102,4,163,247,199,23,4,3,6,186,22,2,1,4,0
228,212,216,42,3,199,247,188,15,5,2,8,177,18,5,6,1,4
227,212,225,102,6,171,246,191,19,4,2,9,178,22,0,5,0,5
228,213,241,198,4,33,247,215,40,2,1,4,179,53,2,3,5,8
228,213,243,211,8,11,247,230,145,5,3,4,186,172,7,0,0,1
229,213,241,202,6,29,249,223,47,6,3,4,184,72,6,1,6,6
229,211,219,98,3,171,248,196,19,5,4,6,182,19,0,0,0,0
228,211,215,73,5,194,246,186,16,3,3,7,177,11,7,2,6,2
228,212,223,177,7,106,246,190,17,3,3,6,177,17,3,0,2,1
229,213,241,204,5,30,247,217,50,3,1,6,178,68,11,2,0,8
228,213,243,210,6,10,248,231,105,4,2,2,187,145,7,2,2,0
228,214,243,216,9,8,248,234,148,6,3,2,188,171,6,0,0,0
229,213,243,208,5,29,249,227,41,5,1,1,189,46,4,0,1,0
228,213,244,212,9,10,247,230,133,6,1,2,186,162,3,3,0,4
228,213,244,216,9,6,247,232,148,8,3,2,183,174,10,4,6,1
228,213,243,213,7,7,247,232,105,7,4,1,182,148,5,1,1,0
228,212,238,179,5,84,248,207,29,7,2,3,184,24,3,4,0,0
228,213,243,202,6,32,248,218,41,4,3,4,183,48,10,0,4,3
229,214,245,213,11,12,248,232,138,7,1,3,183,169,4,0,0,0
228,214,244,214,10,10,248,233,82,6,3,2,188,107,8,5,0,3
228,212,241,187,7,103,249,219,26,6,2,6,189,21,9,0,5,0
229,212,235,108,3,190,247,197,16,4,1,5,185,12,0,6,0,4
228,212,242,201,6,39,247,220,42,4,3,3,183,44,6,1,3,4
228,214,243,213,8,12,247,232,121,4,3,2,184,148,5,5,5,0
228,214,244,218,12,6,248,234,168,8,2,1,186,177,11,4,0,0
229,213,218,65,5,194,247,197,28,3,2,11,180,27,1,3,3,1
227,211,212,52,10,210,247,179,15,4,3,24,179,13,0,3,2,3
229,212,224,130,13,197,247,187,15,4,2,16,179,12,3,1,0,9
