285,222,42,169,312,369,283,140,23,33,62,323,221,19,35,15,31,82
284,216,42,159,315,365,286,136,22,30,66,317,213,39,22,0,54,79
279,226,44,88,314,364,287,216,19,32,54,320,231,94,20,13,47,55
282,230,47,72,308,363,290,231,33,32,60,306,210,161,14,19,33,63
282,226,44,154,321,367,286,117,25,27,68,322,217,8,15,26,20,82
282,78,49,272,315,369,282,28,26,35,180,315,222,13,32,7,37,95
291,45,58,283,306,376,286,26,32,42,226,316,220,19,17,34,39,151
290,221,46,166,316,369,289,174,28,32,72,322,216,46,37,15,53,57
291,190,46,225,322,364,293,49,31,47,83,320,231,50,17,27,58,81
284,46,51,285,317,367,283,40,25,31,235,313,218,32,27,55,37,150
282,58,51,281,318,370,283,36,27,42,197,315,214,31,38,22,56,111
284,47,53,290,317,380,289,24,31,45,260,330,226,20,3,39,52,210
290,49,60,286,313,383,292,31,32,43,213,337,216,19,20,42,29,159
289,47,53,278,319,370,288,24,26,33,200,322,216,22,26,49,37,127
288,68,49,274,313,362,290,27,28,39,187,310,214,29,18,0,53,98
285,182,53,236,309,360,284,47,16,34,86,312,207,28,17,21,51,67
281,211,47,201,308,357,288,112,21,30,61,310,218,13,45,14,41,60
277,212,45,198,310,354,285,113,29,34,72,304,231,41,18,2,49,80
281,67,45,269,314,368,288,28,32,47,191,312,231,33,4,31,67,106
290,50,50,281,312,377,285,32,30,45,216,328,219,28,16,38,38,132
287,53,57,275,314,367,283,28,31,39,225,317,203,0,31,30,42,140
287,84,46,263,314,361,288,33,27,40,149,317,212,17,27,7,38,127
282,80,45,272,310,372,283,35,30,50,181,324,210,26,0,11,60,117
283,41,62,294,318,376,284,30,42,48,262,330,208,47,23,16,43,206
282,39,59,292,317,376,277,31,35,47,268,328,214,33,23,41,67,207
288,70,52,277,314,375,282,32,34,50,191,326,206,24,44,9,56,137
291,103,45,256,308,374,286,28,31,41,126,315,219,17,15,31,65,118
286,139,48,226,313,360,284,34,24,49,91,307,206,2,32,34,34,66
285,143,57,243,314,368,284,34,32,46,104,321,223,26,38,24,26,75
286,38,63,289,317,373,283,32,28,49,259,323,206,20,0,45,44,205
284,46,76,298,316,375,281,40,37,55,277,330,206,39,26,21,53,217
284,43,61,293,317,384,279,29,39,49,262,330,210,25,29,46,53,202
289,48,65,285,308,373,281,31,37,44,253,322,212,11,28,24,55,199
288,112,51,244,315,362,286,27,28,51,117,311,216,6,20,25,35,72
283,227,45,91,291,356,290,199,33,44,63,277,232,85,27,48,30,78
286,80,57,268,314,367,284,30,41,45,168,321,207,10,17,27,30,112
283,37,65,298,314,374,281,39,36,53,268,327,205,0,20,46,62,219
286,44,63,296,316,371,282,22,33,52,273,322,203,18,31,51,46,219
283,61,53,276,314,372,286,32,31,37,216,318,209,23,51,36,67,138
288,117,50,250,310,372,288,35,30,44,116,320,208,41,6,30,63,90
288,221,46,132,312,365,289,146,32,33,62,308,222,11,21,35,62,73
282,202,45,195,315,360,284,75,25,43,77,316,212,49,29,57,43,82
282,43,57,287,308,370,283,31,23,46,257,320,210,44,34,29,67,201
282,50,66,295,312,369,277,26,26,42,267,319,191,0,10,40,74,213
282,53,61,279,316,364,276,30,37,40,254,316,211,14,39,26,68,200
280,43,77,317,316,375,275,36,38,54,277,326,178,10,0,35,76,220
286,48,66,307,308,373,276,37,32,53,269,319,167,4,27,35,64,207
287,37,54,284,312,364,282,16,29,46,256,307,216,10,32,7,64,186
287,107,46,237,314,355,287,34,30,36,104,309,208,18,0,1,40,102
283,222,41,81,301,359,287,213,34,27,55,284,216,131,17,10,21,64
284,230,41,77,299,360,282,225,21,33,60,281,213,149,41,49,45,77
286,42,58,281,308,371,285,28,38,38,243,314,212,30,25,43,61,167
288,36,88,330,306,376,265,25,22,52,292,323,144,23,42,41,42,204
282,39,125,328,316,374,259,23,35,55,301,322,104,52,16,55,61,212
282,44,157,336,316,372,214,31,38,70,300,323,82,33,10,21,70,226
277,44,76,305,312,371,268,36,34,50,273,325,153,37,2,52,48,202
282,44,57,284,310,370,281,21,40,49,258,318,204,23,29,46,72,189
279,50,50,274,312,365,284,38,30,47,213,316,215,4,30,48,61,135
282,160,55,229,313,367,281,40,27,43,94,319,214,18,22,37,72,102
290,225,52,104,298,369,287,199,35,36,66,301,221,85,22,27,41,52
288,227,48,79,276,369,292,229,40,39,52,274,219,174,32,26,19,57
287,213,51,168,315,359,290,113,38,45,69,317,212,11,11,29,57,92
286,56,56,277,310,368,287,33,20,34,185,317,214,26,14,45,33,123
286,42,57,303,314,371,279,28,20,47,263,322,198,32,43,19,32,201
281,36,113,331,318,372,263,24,34,58,299,324,131,39,8,55,66,208
278,43,77,328,315,372,272,23,31,46,293,317,143,24,2,46,53,218
286,56,51,280,308,370,283,25,37,37,207,314,208,11,9,38,59,150
287,151,42,235,312,366,290,39,31,40,108,310,212,26,28,30,50,95
286,46,43,267,311,352,288,21,21,35,227,300,223,23,34,7,41,157
280,38,57,309,310,364,280,27,31,49,270,312,201,11,14,25,44,205
288,41,46,287,313,365,283,21,30,28,247,316,203,6,6,25,21,198
284,64,37,247,318,359,287,18,29,36,114,311,227,14,19,7,33,96
283,134,32,214,310,358,282,28,36,34,66,313,214,18,27,16,14,93
289,183,43,175,304,354,286,36,36,32,62,291,223,18,14,24,40,46
288,219,42,127,300,348,287,142,28,26,50,259,218,55,23,14,7,47
281,223,39,72,272,343,288,214,20,29,42,242,235,117,34,40,29,49
281,214,41,147,307,349,288,92,31,29,52,269,234,24,30,28,15,58
282,227,47,76,270,362,288,217,38,33,47,253,219,102,14,21,51,58
284,72,47,253,316,363,287,32,20,38,179,315,223,42,11,21,47,89
282,47,45,287,315,374,287,18,19,39,240,322,220,34,44,30,32,213
285,58,42,259,308,366,288,31,35,38,106,318,229,24,14,33,39,92
290,71,48,241,309,371,286,37,26,41,86,316,219,34,46,32,51,75
289,42,46,268,321,373,287,27,31,45,157,322,213,40,21,46,35,115
288,127,39,220,317,360,284,40,29,45,66,301,213,12,42,10,30,80
285,209,50,94,273,362,289,112,25,39,59,262,216,45,43,11,29,48
283,220,50,60,260,359,287,175,41,37,50,229,213,126,5,39,49,66
282,204,40,94,300,358,288,83,28,41,63,280,233,56,10,34,45,79
280,115,48,217,317,369,287,40,32,43,133,316,213,10,3,8,44,104
287,45,53,278,316,382,285,28,33,49,242,328,229,13,33,15,74,151
290,147,53,186,313,369,288,31,31,36,74,296,215,9,14,20,41,63
290,203,43,160,321,359,290,91,21,40,59,300,231,38,21,26,34,76
284,130,46,238,320,362,286,25,27,45,117,325,225,32,38,40,25,104
287,45,49,290,315,376,286,31,34,38,238,327,231,14,24,32,38,177
283,203,41,175,311,365,285,77,35,36,69,290,224,42,23,48,60,63
281,226,52,91,282,361,290,231,33,43,61,269,212,151,22,22,46,65
286,231,52,56,264,369,290,238,32,42,49,228,236,199,42,11,28,61
285,226,49,88,276,369,291,223,28,39,57,266,217,163,46,32,42,66
288,140,49,219,317,365,288,38,32,31,97,309,218,31,31,57,53,65
290,216,45,152,312,358,286,133,33,36,68,282,208,38,25,40,36,56
283,225,45,65,275,363,284,235,36,36,47,255,223,188,7,5,27,54
280,225,41,86,282,365,286,218,39,35,55,273,228,148,12,15,57,49
283,214,44,140,302,362,286,125,38,38,67,273,216,50,41,50,22,69
286,47,47,272,319,367,285,37,30,33,202,316,213,43,24,37,43,116
281,160,53,209,314,364,287,41,36,44,91,293,229,47,3,56,43,68
286,228,44,64,276,367,291,237,33,28,55,258,222,194,11,42,59,68
291,225,51,129,303,374,289,209,31,35,59,290,223,108,42,23,37,65
288,103,48,240,315,368,286,30,30,43,117,317,223,0,21,33,67,95
287,220,43,130,301,366,287,199,29,38,59,277,207,107,28,13,46,41
285,213,47,173,314,371,285,132,22,36,72,292,209,37,51,23,43,67
289,220,50,154,306,371,286,173,23,40,67,284,228,47,29,28,24,65
290,217,51,152,306,365,290,182,32,46,77,281,223,74,21,27,48,63
