245,29,38,212,34,38,48,21,21,32,53,65,40,22,16,217,171,142
238,33,71,206,30,38,41,21,25,37,59,73,32,16,23,222,178,146
251,33,30,206,29,33,40,20,21,35,56,73,25,18,19,218,175,153
261,51,28,214,39,31,68,18,19,30,40,59,41,15,16,145,177,147
255,40,59,212,31,32,52,22,21,26,42,61,39,21,20,217,171,147
239,32,122,207,30,34,43,22,23,30,54,67,27,21,26,220,172,150
259,62,23,212,46,31,83,22,24,28,49,62,41,20,19,138,178,150
262,179,33,201,173,33,269,23,20,23,27,47,208,15,19,16,172,141
263,172,30,217,157,34,267,22,22,21,31,50,208,20,15,20,168,144
256,44,42,213,34,30,61,21,25,25,49,57,47,20,19,217,167,146
228,31,204,195,28,40,39,23,25,35,51,74,29,25,22,221,177,154
231,36,193,204,29,35,36,23,30,41,58,73,30,17,27,223,173,148
229,31,198,195,26,39,39,22,26,40,56,74,28,18,24,221,179,154
220,34,203,170,28,79,34,23,31,51,61,89,28,14,27,225,174,153
229,37,194,207,28,38,35,23,31,41,55,72,30,18,29,225,176,152
244,40,59,211,33,34,45,25,25,36,58,69,37,22,24,224,175,148
239,33,125,210,30,38,43,21,26,31,51,68,29,15,19,223,178,147
229,34,199,200,28,36,39,21,27,38,54,72,26,15,21,224,175,148
219,32,206,170,27,89,34,23,31,43,54,93,24,20,33,227,178,150
217,34,205,164,24,96,32,23,31,47,57,100,29,17,30,225,173,150
229,33,193,193,26,39,32,20,30,36,55,76,28,19,28,226,180,155
252,37,66,208,30,32,37,16,19,34,55,67,32,15,21,228,179,148
261,107,28,217,73,32,187,20,18,25,33,46,114,18,16,82,178,148
259,73,34,215,49,34,130,20,20,26,44,57,69,19,16,174,171,147
227,30,201,190,28,45,42,21,26,34,54,72,28,16,22,223,178,147
247,36,147,206,27,32,33,19,24,34,55,68,31,19,26,231,180,150
262,104,21,215,73,29,170,21,21,24,40,51,100,19,17,133,174,143
259,75,58,213,47,30,99,23,24,25,43,54,54,16,19,212,170,144
250,51,132,213,37,32,58,22,22,26,47,55,38,21,18,219,174,143
239,38,199,212,31,35,51,23,22,27,38,55,41,15,16,218,178,150
229,33,210,204,29,39,40,25,29,34,42,70,33,22,25,226,177,148
228,35,210,200,28,40,36,23,31,34,39,73,29,16,31,225,180,149
230,34,207,206,26,35,33,22,30,37,43,69,26,21,33,228,176,148
233,34,206,208,27,32,41,23,28,34,41,62,31,20,30,225,178,153
262,106,85,214,58,29,136,26,24,24,31,38,66,21,24,219,172,152
260,153,25,216,117,30,244,23,20,24,32,35,182,17,17,202,169,142
257,87,188,214,39,29,95,23,20,25,32,37,48,21,21,217,174,144
258,76,164,215,41,32,70,25,21,26,32,41,40,16,19,221,178,152
255,65,202,214,35,33,58,26,25,27,34,46,34,17,21,222,176,153
248,49,211,214,32,31,48,26,25,27,31,40,31,23,24,221,178,149
261,125,82,216,79,29,169,24,23,25,29,32,93,19,21,223,174,145
261,163,26,218,121,28,255,20,20,23,26,29,197,19,16,191,166,141
254,57,211,212,29,31,64,20,23,24,29,41,44,16,15,215,175,151
233,31,209,209,27,34,47,26,24,25,28,51,38,24,22,217,179,149
247,40,212,209,27,30,42,23,25,27,31,55,34,15,27,223,184,150
255,52,209,211,27,31,44,19,25,28,39,60,28,15,19,226,179,153
260,97,152,215,43,32,101,23,25,27,34,42,47,15,18,222,177,150
259,77,124,214,55,31,92,23,22,26,38,45,47,18,22,222,172,146
250,46,202,214,30,31,49,24,21,26,26,39,39,21,26,220,172,151
257,71,207,213,30,30,67,25,24,26,31,40,36,23,18,222,176,150
255,68,206,212,31,31,66,25,23,23,31,42,43,21,16,217,176,152
259,91,167,215,49,32,86,24,23,27,32,38,46,17,21,223,178,151
262,153,52,219,90,32,240,22,20,24,29,33,175,14,17,197,175,146
260,106,97,217,109,32,127,22,22,24,28,34,66,20,22,219,173,141
261,105,141,217,76,32,116,22,22,24,26,31,52,23,25,216,169,146
262,104,140,217,74,29,114,20,19,23,25,33,52,22,24,216,167,145
