261,210,209,27,34,264,266,181,23,22,24,216,190,24,22,22,19,145
262,209,211,30,33,264,268,188,23,19,22,214,203,21,19,24,19,144
264,210,239,102,28,230,270,214,31,23,22,57,206,30,21,21,17,26
263,210,234,75,29,236,269,208,31,20,23,72,203,25,16,19,23,47
263,209,208,29,32,261,269,185,21,21,25,212,200,18,20,15,22,140
263,208,210,28,32,261,269,185,20,19,24,212,195,26,17,17,17,141
264,209,240,167,27,166,270,224,36,20,21,37,206,29,22,13,22,22
264,209,242,192,29,89,271,224,74,22,19,33,205,85,16,11,16,22
263,209,216,34,30,254,270,193,26,19,24,152,206,22,17,14,25,101
263,209,190,27,44,267,268,129,21,21,29,219,143,16,23,21,22,146
263,210,215,28,31,264,269,190,21,23,26,211,202,19,23,20,20,133
263,210,243,188,28,122,270,227,52,23,23,36,208,53,20,22,16,18
263,209,242,184,27,112,270,225,52,22,22,33,205,51,20,21,15,17
264,209,221,37,29,256,270,197,26,21,20,157,205,26,15,14,15,94
263,209,212,28,30,262,269,191,23,21,22,212,200,25,18,14,22,135
263,208,239,87,28,251,271,219,30,19,22,118,209,25,20,15,23,32
264,208,242,195,28,147,270,225,66,19,19,35,208,62,16,12,18,18
262,209,242,215,28,40,270,227,178,22,21,28,210,162,21,17,20,21
262,209,240,173,28,217,269,227,39,19,21,48,207,33,15,15,24,21
262,210,237,137,29,221,269,218,32,20,21,55,207,25,19,16,18,30
263,210,221,84,31,252,270,199,32,21,25,109,206,28,17,16,20,53
264,209,241,123,28,246,269,220,29,24,24,86,204,27,15,14,21,27
263,209,242,56,28,264,269,222,24,22,22,215,203,21,18,15,18,104
263,210,235,27,27,263,270,223,21,19,21,151,208,17,18,18,19,108
263,209,240,169,25,162,269,226,36,20,18,29,205,38,15,15,14,24
264,210,241,228,29,31,271,227,219,20,20,27,207,189,23,15,20,20
263,210,242,222,29,34,271,228,217,20,19,27,212,189,16,16,15,22
263,211,241,229,30,30,269,228,221,22,21,26,209,189,14,15,22,23
263,211,243,213,27,39,271,227,171,23,22,30,211,171,15,20,24,24
263,211,241,101,29,257,269,227,27,21,23,45,206,22,18,19,24,30
262,209,208,26,31,267,269,182,22,21,23,221,197,18,21,21,25,148
262,210,243,206,27,41,269,227,136,21,22,25,206,164,21,20,16,16
263,210,241,247,30,31,270,227,232,21,19,26,206,188,16,13,19,21
264,209,240,185,27,105,271,227,71,20,19,28,207,118,22,20,14,24
263,209,206,25,29,265,270,189,23,18,23,216,205,21,24,13,14,142
263,208,203,25,30,265,270,178,21,18,22,218,198,17,12,14,22,147
262,209,239,62,28,252,269,226,22,21,20,39,206,24,14,18,17,41
262,210,240,152,28,190,269,227,31,21,20,31,208,29,16,18,17,21
262,211,241,228,28,32,270,227,212,21,20,26,207,186,16,13,21,15
263,211,242,218,30,35,270,228,202,21,22,27,208,185,22,18,16,15
264,211,241,126,27,237,271,226,30,23,22,39,209,24,21,23,25,28
263,208,204,27,32,267,269,177,21,22,23,222,193,16,22,21,27,143
263,209,192,24,34,263,269,159,21,19,22,219,169,18,18,18,19,143
264,210,241,214,25,35,270,228,157,19,19,25,207,160,21,10,20,13
263,209,241,263,44,27,270,227,233,20,19,22,209,190,16,10,13,20
263,209,241,214,25,37,271,226,175,20,16,27,207,171,18,12,16,22
263,209,203,23,34,264,270,175,22,20,22,218,194,21,15,21,17,148
263,208,210,25,30,262,269,192,20,18,23,216,200,22,16,14,24,135
262,210,241,198,26,100,269,228,72,21,18,28,207,86,11,16,19,16
264,209,242,177,28,216,270,226,34,23,20,31,209,26,14,20,17,18
263,209,242,102,28,261,270,223,27,22,19,122,208,18,19,13,17,24
262,210,241,75,29,263,269,225,24,20,21,98,206,23,18,14,15,41
262,210,241,152,25,255,269,227,27,20,19,42,205,26,18,17,17,24
263,209,241,198,24,108,271,227,66,18,17,25,211,69,14,13,14,18
264,210,242,208,26,51,271,226,139,21,16,24,208,151,16,13,20,22
263,209,241,145,26,259,270,225,27,17,20,52,210,24,12,13,22,23
262,208,235,50,29,263,269,221,21,20,22,163,207,18,15,10,24,60
262,209,241,131,28,260,269,226,25,21,23,42,207,20,13,20,24,24
263,210,242,121,28,265,270,226,27,20,22,70,209,18,18,16,18,28
264,210,242,178,28,187,271,227,30,20,23,30,209,25,17,19,23,22
263,209,243,212,27,39,270,227,160,22,19,27,207,158,16,16,19,20
264,210,241,208,24,49,269,226,139,22,20,25,210,145,24,17,13,16
263,210,241,211,26,42,270,227,155,20,20,26,208,158,16,12,17,15
263,210,228,31,25,266,270,222,20,20,19,164,206,22,18,18,19,106
262,208,215,29,29,264,269,206,21,21,20,199,206,23,18,18,21,117
262,210,240,209,29,42,269,227,139,21,22,29,210,144,18,13,21,22
262,210,240,205,27,65,270,227,111,22,19,26,207,133,17,15,16,17
262,210,205,27,33,266,270,179,21,20,24,222,194,17,13,14,18,150
263,209,243,109,29,264,271,226,23,20,20,49,205,22,21,22,16,26
263,209,242,191,26,130,270,226,61,20,20,28,208,69,13,13,16,16
263,209,242,183,25,141,270,227,31,19,18,27,208,29,16,15,19,16
263,210,240,218,26,34,271,227,181,20,17,25,208,172,22,17,17,19
263,208,241,136,26,239,270,221,30,18,20,63,206,25,18,13,21,27
262,209,169,26,95,263,269,85,19,20,24,220,98,21,16,13,20,151
263,210,228,48,28,262,270,212,19,19,21,194,208,20,20,20,24,58
264,209,211,30,31,266,270,188,21,21,24,210,202,19,16,20,24,114
263,210,240,93,30,263,269,218,27,20,23,150,204,20,18,16,18,35
263,210,242,143,28,227,270,223,28,20,22,45,206,21,20,20,22,26
263,209,242,169,28,203,270,223,30,22,20,39,205,27,20,20,17,25
263,208,210,27,27,265,269,189,22,18,19,218,203,21,15,13,15,135
264,208,239,76,27,264,271,223,24,18,18,132,209,19,13,20,18,43
263,209,241,199,26,87,270,226,81,20,18,29,206,93,14,15,19,20
263,209,241,150,27,249,270,225,28,19,22,43,208,20,20,13,17,26
263,210,242,207,29,68,271,227,101,20,22,30,210,103,15,18,20,20
263,210,221,46,29,266,269,200,25,21,23,197,203,23,15,21,21,73
263,210,242,168,27,241,270,227,29,20,20,42,209,19,14,19,18,16
264,210,242,216,27,33,270,228,179,21,19,26,207,169,15,12,13,18
263,210,236,91,27,258,270,215,28,20,20,133,205,25,24,19,13,29
263,209,230,60,27,262,270,211,22,18,20,174,208,23,14,14,21,43
264,209,242,211,27,39,271,227,133,18,19,26,207,136,14,11,14,22
262,209,241,121,29,261,269,226,27,21,19,66,205,26,15,10,17,29
263,210,242,263,49,30,270,227,233,21,19,27,210,186,15,13,16,20
263,211,242,214,27,39,271,228,167,23,19,29,210,159,18,21,17,22
263,210,241,72,29,264,269,221,22,22,20,171,208,17,22,20,17,51
263,209,242,218,27,32,270,227,188,21,18,24,209,174,15,16,13,21
263,210,241,210,26,45,271,227,148,22,20,28,210,156,23,16,20,20
264,208,240,120,25,260,271,223,28,19,19,85,210,28,17,13,17,29
261,209,240,129,29,259,269,224,25,18,22,79,208,25,13,14,16,28
262,211,241,216,29,35,270,228,185,19,20,27,207,175,20,17,18,16
262,212,242,253,39,31,270,228,226,22,22,27,210,185,23,15,22,21
263,210,242,137,29,260,270,224,29,22,23,68,205,24,22,22,21,22
262,209,213,27,29,266,270,191,21,22,20,219,192,16,15,14,16,132
263,209,242,210,28,45,270,227,144,20,20,25,206,147,22,16,14,15
263,209,241,120,27,259,269,224,30,20,21,65,205,24,15,19,19,27
263,209,231,62,26,263,270,214,22,18,19,165,205,24,22,17,15,60
263,209,234,87,29,262,269,212,23,18,21,158,204,18,18,16,18,49
264,209,239,134,29,260,270,219,26,21,23,137,206,23,14,18,21,34
263,208,239,139,29,261,270,219,26,21,21,138,209,23,20,17,21,36
