251,182,227,250,71,279,119,27,31,26,28,83,214,181,173,40,34,54
252,184,227,255,64,284,124,40,35,30,36,88,223,182,166,13,35,59
248,185,229,259,59,315,86,31,35,27,37,91,204,180,163,30,42,54
268,180,223,254,175,240,176,32,25,33,35,84,221,183,181,213,44,57
253,184,224,252,60,306,97,35,34,27,36,93,210,194,170,16,34,53
242,179,231,250,75,344,86,43,37,30,52,118,207,201,172,9,44,77
246,185,230,259,72,326,91,35,31,30,42,107,210,182,164,0,34,54
247,187,232,254,67,325,82,34,22,32,33,98,206,191,167,22,22,67
253,178,225,254,132,266,120,26,30,28,39,86,220,185,173,212,16,67
278,186,224,249,237,180,274,34,35,39,42,80,220,185,165,227,45,62
164,101,208,251,71,322,89,52,47,38,49,103,204,184,160,15,46,68
254,182,231,259,64,314,101,38,39,30,25,91,224,195,163,22,46,53
257,179,226,255,60,330,92,36,31,30,33,104,217,175,169,25,32,69
256,187,229,258,70,307,98,43,32,30,39,95,222,182,171,6,33,60
248,183,231,260,75,297,98,30,36,39,37,88,204,194,173,57,43,61
244,185,229,261,75,336,90,35,27,29,40,107,212,190,183,13,42,64
249,155,225,250,86,292,106,38,42,37,44,89,216,195,172,151,31,58
245,182,229,253,68,316,87,26,31,30,35,90,218,191,177,8,35,54
280,189,226,253,253,95,281,41,28,38,29,76,216,206,174,227,29,46
230,76,196,251,68,291,160,58,44,35,36,93,225,189,185,44,35,39
251,192,240,192,112,372,55,27,34,27,42,147,215,181,126,21,48,91
251,180,235,257,69,330,88,35,36,25,35,104,224,201,182,14,25,58
256,176,225,257,63,305,105,36,32,30,40,89,213,174,178,38,41,55
255,184,230,258,65,314,98,35,30,29,34,94,212,178,181,22,42,66
258,185,229,260,70,313,107,36,26,22,40,92,224,185,186,37,44,39
