119,25,113,238,27,214,261,59,27,24,21,26,204,191,171,48,20,17
71,26,136,238,25,216,262,56,23,22,18,25,205,186,171,33,13,21
59,26,178,258,29,222,260,51,21,20,21,26,207,185,165,16,21,16
59,27,195,247,33,235,252,49,20,20,20,31,206,184,167,19,17,24
61,28,186,237,29,229,258,51,23,22,21,30,204,184,169,19,23,16
59,27,198,106,34,238,235,51,22,21,20,33,205,189,168,17,17,23
60,25,192,221,30,229,252,49,22,19,20,28,209,189,169,15,17,15
132,26,90,230,27,200,268,63,24,22,19,24,209,189,168,103,16,16
148,25,117,230,26,209,264,57,25,21,19,25,207,191,165,75,21,20
58,29,203,115,40,243,194,48,22,23,21,34,202,186,165,15,23,21
58,32,209,26,94,260,109,45,24,20,22,48,203,186,139,19,16,19
59,53,212,28,131,262,90,39,25,21,20,95,205,182,114,18,18,36
58,30,209,30,94,263,140,43,22,22,22,56,209,190,144,20,21,28
57,52,214,29,142,263,97,34,23,23,22,95,208,185,111,16,21,37
57,31,211,27,117,266,131,41,24,24,21,98,204,183,131,23,17,53
60,28,201,199,39,246,235,47,22,24,23,33,202,186,164,15,23,22
162,26,85,229,27,197,267,62,27,21,21,25,207,186,172,96,16,13
61,27,190,192,30,224,249,51,23,21,20,27,207,191,164,13,19,15
60,28,205,28,51,259,176,47,21,20,20,37,206,186,159,17,18,22
60,25,182,241,30,223,259,52,21,22,19,29,209,187,165,19,17,23
197,25,66,227,26,188,267,67,30,23,20,28,207,188,172,112,17,20
60,28,194,122,33,233,241,52,25,24,20,32,208,184,170,15,22,19
57,27,202,54,40,256,216,48,22,22,21,35,202,187,166,22,15,24
58,26,194,189,31,242,248,48,23,19,20,30,203,190,170,19,18,22
61,26,193,113,29,234,235,49,21,18,19,29,210,191,163,15,14,20
59,25,192,25,32,252,245,51,23,17,20,33,209,189,161,12,20,22
59,27,200,30,64,262,190,49,20,22,21,73,204,188,114,15,17,37
60,28,198,31,36,257,233,49,23,24,20,38,206,185,167,23,18,23
87,27,117,208,28,218,262,58,26,19,20,27,206,186,168,16,16,21
251,27,29,219,25,156,270,94,37,20,20,24,205,191,169,66,19,18
65,26,174,60,28,228,258,55,24,19,20,32,206,191,165,18,20,24
58,28,201,27,56,261,200,48,20,21,19,62,207,188,124,13,21,36
60,28,201,31,49,263,208,50,22,22,20,50,209,187,153,13,17,31
61,28,183,80,29,239,256,53,24,25,22,32,206,184,163,23,21,24
136,28,87,212,29,216,263,65,31,19,20,27,206,190,166,17,15,16
260,27,24,216,24,79,269,148,40,23,20,24,207,190,171,178,13,12
64,26,180,51,28,230,256,53,23,18,21,30,207,187,168,12,15,19
59,28,206,28,73,264,154,43,20,23,19,54,204,186,152,17,15,29
57,26,203,31,59,262,185,46,20,20,19,50,208,185,155,13,18,32
58,27,200,32,48,264,226,50,23,23,22,46,206,185,151,19,18,29
63,26,167,99,31,232,259,54,22,25,19,32,208,190,167,16,20,15
98,28,109,205,27,218,263,59,27,21,20,29,203,192,171,15,23,14
216,25,47,222,26,199,269,76,32,19,18,26,208,191,169,19,15,15
59,26,197,27,38,258,236,50,23,20,18,40,206,191,162,15,21,25
58,28,203,27,84,264,176,46,20,22,21,96,206,184,111,14,22,50
58,27,197,32,37,259,238,51,21,21,19,35,209,191,162,11,16,26
200,26,55,215,28,211,266,71,30,20,22,26,209,187,168,13,21,17
258,26,37,213,25,151,268,68,37,19,20,24,206,188,173,15,20,15
156,27,123,207,28,213,263,58,25,20,19,27,206,186,172,19,18,21
60,26,200,54,39,260,237,49,20,17,17,35,208,189,167,13,18,19
60,26,171,174,30,245,261,53,21,19,19,36,208,187,162,15,18,25
60,29,205,23,76,263,151,45,20,16,18,67,203,190,120,17,25,63
62,26,199,31,65,262,249,49,19,16,18,56,210,186,136,14,16,43
