230,200,8,96,227,251,247,166,4,7,18,170,186,58,0,6,1,11
229,201,8,67,212,249,249,178,3,3,16,165,186,86,2,0,7,9
229,203,7,49,206,249,248,205,1,4,12,164,184,130,6,2,0,7
228,206,16,19,196,249,247,220,3,4,10,127,185,179,6,4,5,0
229,89,9,173,241,249,246,25,5,4,69,202,186,11,6,3,6,4
226,19,7,214,244,249,243,9,3,2,161,207,177,8,0,0,2,69
226,12,8,219,243,250,237,3,1,5,166,207,174,5,7,1,2,76
226,112,11,155,239,249,239,12,3,5,55,195,182,10,0,0,0,12
227,151,7,133,239,250,243,33,1,4,34,192,183,7,5,2,5,13
227,33,8,214,245,250,245,9,2,3,160,206,184,4,4,1,7,81
228,12,13,231,245,250,241,3,2,5,192,207,178,5,0,0,5,117
228,12,12,225,245,249,240,3,2,3,177,207,178,4,0,4,4,93
228,126,9,190,244,248,244,8,2,4,45,205,178,2,2,5,0,17
226,187,6,100,227,248,245,88,2,1,24,185,181,15,0,0,0,16
228,163,6,139,241,249,247,25,2,2,31,203,186,9,6,0,1,24
228,34,8,214,243,251,243,7,0,3,148,207,180,8,0,0,0,73
228,188,7,99,233,250,241,134,3,4,25,190,183,21,0,4,8,12
228,84,8,205,242,250,247,19,2,2,111,207,184,14,2,0,7,70
228,19,11,223,245,250,240,6,2,3,191,207,183,6,0,5,5,131
227,9,16,242,245,251,238,4,3,7,203,208,179,4,0,4,3,130
228,15,13,224,244,249,239,1,2,6,163,207,179,0,0,4,2,92
228,167,8,167,243,249,245,48,2,4,32,206,178,2,0,0,7,20
228,150,8,193,244,249,247,25,2,4,46,205,183,10,4,4,2,15
227,38,9,218,244,249,244,8,3,6,149,207,179,2,0,5,6,71
228,172,10,139,239,249,240,55,3,5,27,201,180,8,1,3,0,20
228,195,7,113,235,249,248,133,2,5,22,193,184,20,2,3,4,14
229,41,9,211,243,251,248,18,3,3,143,207,183,13,0,0,0,73
227,13,15,224,245,250,238,7,2,3,194,208,176,8,2,0,2,126
227,75,10,207,244,249,239,10,3,3,81,206,178,3,3,0,1,44
228,122,9,201,245,250,241,11,2,3,59,206,180,5,4,0,10,21
227,197,8,111,242,249,245,165,3,3,23,202,180,16,0,1,6,8
228,203,5,75,231,249,248,199,3,3,19,188,186,79,0,0,2,5
227,31,9,210,244,249,245,20,2,4,159,206,179,15,5,5,0,86
227,114,11,199,243,250,240,14,3,4,56,204,179,4,0,2,1,23
228,193,7,99,228,250,245,128,3,3,23,187,180,23,7,0,6,14
228,207,20,27,200,249,247,219,4,1,12,129,183,181,5,0,0,8
229,208,8,97,239,250,248,179,4,2,10,200,186,37,3,0,1,8
228,116,5,199,243,250,249,24,0,2,71,208,185,12,3,4,6,32
227,145,5,178,243,250,244,18,2,4,33,205,183,6,0,0,1,21
227,198,7,76,226,249,246,165,1,3,21,182,184,47,4,6,3,7
228,205,14,40,204,249,248,214,3,2,14,166,184,165,3,0,0,3
227,206,12,31,204,248,248,218,2,3,9,167,188,177,3,2,0,7
227,148,6,174,240,249,247,27,2,3,36,205,182,18,3,0,2,20
227,32,10,217,243,249,243,7,1,5,167,207,180,4,1,0,4,98
226,55,10,209,243,250,238,9,2,6,78,204,177,4,2,3,2,27
227,163,9,128,234,249,240,32,3,5,24,194,180,10,1,1,0,17
227,203,13,42,207,249,246,203,4,3,17,170,181,141,3,0,5,7
228,74,7,201,241,250,246,24,1,2,104,206,182,17,4,0,6,53
228,194,9,62,218,249,240,179,1,2,24,177,183,72,0,0,6,17
229,206,37,21,196,249,248,222,8,1,14,98,184,182,1,0,4,3
228,206,10,94,235,249,248,168,3,2,11,192,188,36,0,3,5,6
227,122,8,199,244,249,248,20,4,4,69,206,184,6,5,3,5,28
227,104,8,180,242,249,244,10,3,5,58,205,182,4,5,5,6,46
226,163,7,81,233,248,241,14,1,1,26,197,177,14,0,7,0,27
228,165,5,122,232,249,245,31,2,5,21,189,184,12,0,0,1,10
227,141,5,183,242,250,245,18,1,3,40,205,179,13,5,4,0,17
228,179,6,152,238,249,245,58,1,5,24,201,180,11,4,1,2,14
227,192,9,38,216,250,246,98,3,4,18,180,184,33,0,3,3,12
228,192,10,25,214,250,248,89,4,2,18,177,189,32,3,2,2,16
228,162,6,103,237,249,247,22,2,1,21,201,185,16,0,0,3,27
228,179,7,62,227,250,246,42,2,4,21,192,185,10,4,4,5,17
228,187,8,37,228,250,246,56,3,1,20,185,183,24,0,1,2,8
228,186,5,35,234,249,248,33,3,3,17,191,185,16,0,2,2,6
228,168,3,62,237,248,246,17,1,3,22,198,185,10,0,0,0,19
228,189,9,37,218,249,247,67,4,4,18,177,186,33,0,5,0,8
228,169,6,105,240,248,247,21,2,3,21,202,186,16,6,0,0,19
228,195,6,49,238,249,246,87,3,1,17,196,182,22,5,1,1,10
228,189,7,46,224,248,247,58,2,1,17,185,186,22,1,0,0,11
228,194,11,36,211,248,248,116,2,1,18,170,186,80,4,2,0,10
228,188,5,63,226,249,247,77,2,3,20,177,187,31,0,4,0,9
229,198,12,34,214,250,248,147,2,4,20,172,189,78,4,3,7,14
227,191,5,85,234,249,247,93,1,2,19,191,186,22,3,1,1,7
227,180,4,115,241,248,247,45,1,2,25,200,185,14,3,0,0,16
227,145,4,142,243,248,246,16,2,2,35,205,180,5,8,5,0,30
227,162,6,94,237,249,243,14,2,4,24,199,182,8,5,0,1,24
228,187,7,45,217,249,246,73,1,2,20,173,185,40,2,2,5,11
228,188,7,88,205,249,247,92,1,1,17,163,188,60,0,2,4,9
228,154,5,148,222,249,247,26,2,4,20,167,188,14,0,4,4,7
227,176,3,109,237,249,245,34,0,5,24,197,183,7,3,0,0,9
229,186,4,111,241,249,246,66,2,2,22,201,182,14,0,1,4,16
227,151,5,153,243,249,247,16,3,2,41,207,185,7,0,2,4,28
228,189,4,66,240,249,246,70,3,4,23,196,184,16,0,0,5,12
228,198,9,34,228,249,247,123,2,1,19,182,186,56,4,1,4,12
