233,186,243,294,86,343,82,32,39,43,50,103,208,187,162,12,56,49
237,185,236,290,77,338,80,33,26,39,52,110,206,192,187,26,36,68
252,169,238,275,70,314,93,28,32,39,35,84,228,174,180,48,34,55
231,192,239,252,78,345,84,34,32,33,46,104,225,177,173,45,29,96
238,196,244,158,120,360,67,29,32,27,35,130,206,189,154,1,20,71
240,195,241,141,102,361,77,30,26,33,40,126,205,184,181,17,38,92
226,195,246,56,152,362,77,30,34,31,44,191,215,174,134,27,58,105
243,192,239,234,70,334,91,42,33,25,48,99,214,183,176,12,36,65
265,181,230,278,56,228,156,42,25,43,33,78,227,183,174,164,37,65
285,197,218,265,276,79,292,54,28,43,36,57,226,199,172,227,28,44
284,175,173,259,262,70,289,60,33,32,25,62,225,207,178,234,24,43
283,119,210,266,230,133,281,44,35,38,30,71,218,202,184,220,31,30
253,159,242,293,61,310,89,31,36,35,44,86,231,195,163,103,9,83
249,164,246,267,63,324,60,25,30,33,49,93,206,176,174,34,48,78
226,198,253,137,181,366,56,26,36,47,55,174,203,188,157,46,52,108
247,170,241,257,67,340,61,28,31,37,43,100,212,194,163,5,35,70
283,157,238,282,69,275,202,29,32,42,33,81,220,185,186,200,21,39
289,175,213,264,251,93,290,25,34,31,35,70,224,184,188,217,52,36
266,164,237,277,75,297,132,37,29,45,35,87,214,186,181,201,35,49
198,198,242,204,169,366,58,25,28,28,49,172,216,203,164,27,46,81
197,202,258,80,227,367,58,33,29,35,54,258,208,179,170,34,68,155
226,190,249,270,89,356,63,31,25,27,47,109,218,180,161,32,21,70
276,131,229,270,88,199,260,40,32,37,32,79,216,182,167,241,33,47
276,154,232,274,86,192,259,43,32,42,32,78,219,188,183,212,44,71
237,183,243,263,79,345,81,41,43,36,49,112,220,196,175,28,34,70
232,175,241,262,78,352,84,35,34,27,37,106,210,193,181,34,10,55
263,162,235,283,58,262,136,35,31,38,33,83,220,190,173,45,7,66
282,186,221,265,183,97,287,52,33,34,29,75,228,192,171,226,7,27
273,179,234,268,61,219,219,48,30,34,25,80,227,184,174,193,23,61
246,185,239,263,73,318,91,45,33,33,41,90,221,196,175,12,45,51
226,187,236,106,94,358,91,40,30,37,44,122,201,183,163,50,41,62
220,200,243,54,201,369,90,39,25,35,42,303,198,183,31,22,25,187
228,192,244,74,126,367,85,26,29,30,45,144,213,203,140,5,19,85
249,180,241,261,79,330,90,33,31,23,34,99,219,198,178,11,42,57
256,166,232,281,58,273,132,41,25,25,26,78,230,196,192,7,25,60
276,170,236,271,48,217,255,55,38,30,23,80,219,195,169,25,39,38
251,61,226,266,60,297,203,52,31,21,31,84,225,205,172,0,7,62
232,188,242,252,79,344,83,40,31,34,33,102,210,198,167,28,52,80
219,195,248,99,138,359,75,28,31,30,47,151,199,198,155,11,36,111
251,170,242,286,63,320,93,36,40,34,29,89,211,180,160,26,23,56
277,162,231,272,65,230,212,49,35,29,40,83,216,177,186,149,32,54
268,168,235,269,61,259,172,44,31,42,32,81,217,194,180,79,31,39
225,191,239,68,110,369,87,41,29,31,38,150,223,192,151,13,14,72
222,193,251,52,195,363,79,25,37,28,42,284,212,184,42,11,21,177
227,205,232,59,264,362,76,32,32,34,58,318,211,173,30,14,71,213
214,192,244,81,111,357,80,32,30,37,47,129,202,170,160,46,35,83
258,165,238,283,64,284,113,36,41,34,42,79,216,182,169,64,33,68
291,171,235,268,53,182,280,45,39,30,31,72,229,179,175,74,48,49
290,163,234,266,57,170,284,45,30,26,34,68,219,195,177,58,24,37
249,115,232,272,61,309,101,48,25,28,32,85,209,199,184,31,45,52
99,87,239,261,65,355,88,43,38,24,40,103,223,192,182,27,49,67
81,69,240,266,74,363,89,34,30,32,41,104,214,196,168,27,17,57
