221,10,8,26,246,251,225,8,6,16,154,167,185,14,5,20,11,12
219,5,6,28,246,250,219,6,2,13,154,167,186,11,1,15,6,10
219,3,4,23,245,251,222,2,1,12,155,169,186,14,4,14,1,2
218,5,3,27,245,251,209,3,3,10,162,170,183,8,4,7,3,6
221,4,3,23,245,250,229,3,2,11,148,169,184,10,5,13,0,11
216,2,1,36,246,251,192,1,2,12,166,169,188,7,0,11,1,5
222,4,2,21,245,251,230,1,2,8,147,169,184,5,0,15,5,1
224,3,2,24,245,250,231,0,0,9,150,169,183,9,5,19,4,0
215,3,1,52,247,250,200,2,2,12,173,172,185,5,1,10,9,0
220,3,2,28,245,249,230,3,1,7,140,169,182,12,5,17,1,3
223,5,2,33,245,249,232,2,0,6,135,166,185,21,9,18,6,0
208,4,2,97,246,250,175,3,0,9,166,169,182,13,13,8,7,6
202,4,0,102,245,250,145,3,1,12,173,170,181,7,7,8,5,2
212,3,0,75,246,250,201,0,1,13,159,169,181,8,6,12,1,4
215,3,1,64,246,250,209,1,0,10,154,168,184,4,10,8,7,6
200,3,2,113,246,251,127,0,2,15,171,168,181,1,17,6,6,6
147,2,0,256,246,250,28,0,0,17,186,172,175,6,36,11,6,5
78,1,4,271,245,249,8,0,3,32,195,180,156,0,33,5,8,5
96,1,3,272,245,249,7,1,2,24,188,172,165,5,39,3,7,1
170,2,4,242,245,249,47,0,3,19,151,166,176,1,38,9,7,3
177,1,3,195,245,250,51,0,2,16,177,170,176,1,28,8,2,5
150,1,2,268,244,250,19,3,4,16,141,166,174,0,59,9,0,7
148,1,3,272,245,249,12,1,1,13,115,163,167,0,64,4,8,7
171,1,3,268,246,250,23,2,1,12,96,159,174,6,27,11,0,4
156,2,0,271,246,251,12,3,0,11,100,160,171,6,21,8,3,6
171,0,2,266,246,251,18,1,3,12,108,161,177,3,17,13,8,0
125,0,1,273,245,250,9,0,0,14,112,162,161,3,69,11,8,5
62,0,3,273,246,250,5,1,1,15,130,164,120,4,83,13,2,1
127,2,2,272,245,249,6,0,2,15,106,160,166,1,34,10,2,0
144,2,3,272,245,251,8,1,3,12,109,162,166,0,49,9,4,0
103,1,4,273,246,251,4,1,2,14,134,164,152,3,78,9,8,8
187,2,1,189,245,250,73,2,0,10,119,163,178,6,13,4,6,5
195,2,1,225,245,251,96,2,2,12,94,159,179,1,14,14,6,1
127,0,2,272,246,251,16,0,0,12,113,163,164,0,76,11,7,4
55,2,2,272,246,251,7,2,3,13,133,166,109,5,78,4,9,3
158,0,4,265,245,249,20,0,2,14,88,152,170,0,28,12,7,0
185,2,3,249,246,251,54,2,1,12,108,159,175,0,17,9,3,0
126,0,3,272,244,249,13,1,3,11,116,161,162,6,75,10,4,0
164,1,2,266,245,250,25,0,2,14,89,154,169,3,28,16,6,0
182,2,2,229,245,250,54,0,2,13,77,151,172,5,10,13,1,0
203,3,3,137,246,250,148,3,3,11,74,153,181,6,6,19,6,6
149,3,3,268,245,251,26,0,2,9,108,160,174,10,53,15,0,7
182,1,2,263,245,250,52,2,1,12,105,160,173,2,30,7,4,2
210,2,1,123,246,251,195,2,1,11,82,154,182,4,9,18,5,0
220,4,3,48,246,250,229,1,3,8,68,153,181,11,5,28,6,4
193,4,2,153,246,250,97,1,3,9,101,159,180,3,6,15,8,5
161,4,2,231,245,249,35,3,2,12,138,166,169,4,12,12,0,0
164,1,5,225,245,248,35,1,3,12,124,162,172,7,9,11,3,1
177,3,3,186,245,249,63,0,3,11,91,147,176,7,8,14,0,2
172,2,5,179,245,250,53,3,3,10,109,156,175,6,9,5,6,0
184,3,5,132,246,250,69,4,3,11,153,171,180,12,14,12,0,2
209,3,4,50,245,250,191,0,2,9,103,161,178,7,6,10,2,6
211,4,4,48,245,249,195,1,3,7,108,160,184,6,4,11,3,1
202,4,2,78,245,250,148,0,1,6,108,160,178,2,13,8,1,3
186,4,2,140,245,250,77,2,3,8,132,167,172,4,5,12,7,0
173,2,4,181,246,249,42,0,4,10,162,177,170,1,6,7,3,0
22,160,73,29,36,249,11,3,8,47,225,205,18,7,163,210,162,129
30,167,190,10,19,249,3,2,7,29,55,207,1,11,169,225,168,140
32,164,203,8,8,249,4,4,6,14,23,206,1,8,167,224,169,138
