191,170,208,214,16,207,22,6,5,6,0,3,184,187,167,10,3,0
188,170,207,213,14,208,20,3,7,3,0,2,184,184,166,7,4,6
189,168,208,210,12,206,23,4,6,3,1,3,182,184,167,13,3,0
191,169,207,212,13,204,28,4,6,2,2,3,188,190,162,6,4,6
196,164,204,216,16,191,53,3,5,5,3,2,185,187,165,44,0,1
223,161,203,219,118,79,223,4,6,2,4,1,187,190,169,206,1,3
212,162,205,221,25,160,147,5,4,6,2,1,187,182,169,98,4,1
185,171,207,214,12,210,22,5,4,6,3,3,180,180,170,12,0,3
181,171,206,206,22,229,8,3,5,2,2,4,183,184,162,5,0,0
176,175,207,185,75,247,5,6,3,5,0,23,182,181,162,3,6,10
134,164,205,118,50,245,8,5,5,3,0,24,187,187,132,6,0,9
191,169,206,204,23,203,27,4,4,3,1,10,184,187,161,12,2,8
192,170,206,213,15,203,26,3,3,3,2,4,185,184,166,8,3,0
183,175,209,132,76,247,9,4,3,3,0,39,178,180,160,3,0,9
184,173,207,143,40,238,6,6,3,2,3,19,179,185,159,2,2,9
195,178,210,177,17,205,8,5,5,3,1,7,181,183,161,3,0,2
225,162,207,212,17,136,213,4,4,5,3,3,183,189,165,17,0,7
200,143,199,216,13,180,123,2,4,4,2,5,187,189,175,12,2,6
66,56,153,207,10,205,99,5,5,4,3,5,186,191,171,12,3,5
181,162,205,210,7,207,22,3,4,1,2,5,189,188,160,10,6,0
216,163,206,216,16,154,145,4,3,5,2,3,186,188,164,48,3,0
187,171,208,215,11,207,21,6,5,5,0,4,180,186,170,14,0,0
180,173,208,193,40,246,9,4,4,5,0,10,184,187,161,10,0,5
190,167,207,211,23,206,26,3,4,2,0,7,181,187,169,11,0,2
202,161,204,213,20,169,105,4,4,3,0,6,185,182,164,93,2,3
188,167,204,218,16,207,35,4,4,5,2,4,186,184,164,19,0,0
177,171,206,180,55,246,10,4,4,3,1,19,185,182,162,4,5,7
191,175,209,158,24,214,8,5,6,4,3,12,185,182,156,12,3,4
223,171,207,209,18,166,193,4,5,4,0,6,184,182,163,9,0,0
199,171,209,212,11,200,43,6,6,5,3,4,185,186,172,5,0,0
189,177,210,188,12,236,12,3,5,4,0,8,181,188,164,7,1,0
193,174,208,196,17,209,10,4,2,5,3,7,186,190,162,6,3,5
225,169,207,211,15,141,213,3,3,3,3,5,187,190,164,6,4,3
228,171,207,216,20,79,237,2,3,5,4,4,184,185,163,90,2,5
200,172,209,217,13,197,41,2,2,3,2,2,182,184,168,13,7,0
187,175,210,96,38,244,8,5,3,1,3,15,180,187,135,13,5,0
195,174,208,201,21,207,24,5,3,2,0,7,184,183,162,10,1,0
225,174,209,215,20,94,227,4,4,3,0,4,187,192,167,22,0,2
227,171,208,217,15,112,241,5,5,3,1,3,187,193,167,12,0,0
195,169,209,212,10,206,38,5,5,2,3,3,186,191,167,13,6,4
176,174,211,177,34,244,9,4,5,3,2,8,184,188,152,8,2,0
208,171,210,211,22,204,75,4,3,5,0,4,183,188,166,12,2,0
224,169,210,219,18,179,209,4,3,2,1,5,186,189,168,13,3,3
193,173,212,213,11,217,21,2,5,2,1,3,181,188,170,12,0,0
158,166,209,174,24,245,7,3,5,3,2,9,181,188,153,7,3,3
188,178,213,203,46,243,6,5,4,3,2,11,187,188,161,4,2,0
222,175,214,217,38,208,126,3,5,2,3,6,189,188,159,6,4,0
198,176,211,207,22,222,24,4,5,4,3,7,184,185,155,10,6,0
186,178,211,77,101,247,7,4,3,2,2,64,184,181,65,2,0,8
184,180,214,43,140,248,4,1,5,3,0,115,183,186,37,4,0,19
189,175,208,146,28,217,4,3,4,2,1,20,186,187,151,4,0,12
187,176,209,27,101,248,4,4,4,3,3,101,181,186,74,5,2,51
188,178,208,13,163,250,5,5,4,1,3,184,181,181,17,0,0,123
188,177,206,11,166,250,4,4,4,3,2,186,181,177,10,2,4,122
187,176,206,12,167,250,3,5,3,3,4,186,176,179,17,7,4,118
