84,25,23,270,247,269,46,22,21,78,203,203,153,20,48,20,26,27
85,34,31,268,248,267,39,21,29,82,208,204,152,21,54,22,26,23
101,35,29,268,246,264,40,22,30,69,206,203,171,14,58,17,27,20
210,34,29,198,245,265,65,23,22,31,193,190,203,24,46,17,21,24
122,33,30,267,245,266,47,21,24,53,200,193,185,19,64,23,22,25
70,33,30,267,248,265,41,20,27,85,210,214,151,21,57,19,25,30
166,35,31,264,247,268,48,19,24,39,201,198,197,13,82,19,24,24
102,36,31,270,247,269,45,20,26,56,202,198,178,21,63,27,20,25
58,34,31,270,248,265,37,19,34,116,210,223,60,15,46,24,25,22
219,31,26,167,247,264,117,24,24,30,192,190,208,22,58,16,23,24
256,34,32,66,247,264,246,25,23,25,164,182,210,28,26,26,21,22
110,34,30,267,247,264,50,28,28,50,200,192,188,22,60,25,22,19
64,34,26,269,247,267,42,27,27,53,200,199,130,25,62,22,19,21
60,35,37,269,249,266,40,25,27,131,213,227,41,20,34,22,19,29
67,33,24,263,247,263,43,22,29,64,213,225,187,23,65,24,20,27
207,33,28,161,244,265,75,22,29,32,197,204,206,23,37,19,15,17
206,34,31,196,244,264,67,25,29,30,190,191,197,22,30,17,24,25
60,32,29,268,247,264,47,28,22,110,206,222,57,28,32,21,27,44
165,33,22,258,246,265,50,28,22,40,198,195,192,20,44,21,20,22
233,34,30,134,247,268,135,29,27,29,183,191,204,27,31,24,22,23
241,33,32,112,247,264,175,28,28,26,176,184,202,26,31,20,17,22
92,34,30,268,247,265,48,27,28,56,200,200,169,22,57,18,23,26
60,32,27,267,245,265,39,25,27,96,206,225,83,27,38,19,17,27
242,32,26,91,246,266,175,25,24,26,178,190,208,22,22,26,16,20
242,31,31,122,247,265,176,28,26,26,182,187,205,25,24,17,28,19
204,34,31,228,247,268,65,25,26,33,192,193,201,23,37,21,25,25
89,34,32,268,248,268,49,28,29,64,201,210,158,18,54,20,22,22
186,33,26,256,246,264,57,29,25,36,194,189,194,23,58,25,20,18
249,32,30,90,245,265,208,26,25,25,173,187,207,24,28,24,21,23
236,31,30,106,246,264,151,26,28,25,182,187,203,21,31,17,20,25
72,33,30,267,249,265,47,29,25,68,203,204,150,26,52,23,26,21
245,34,30,104,247,268,189,24,29,29,178,191,205,19,26,24,23,18
260,33,32,43,245,267,263,27,28,23,142,183,204,31,31,26,22,18
258,32,30,44,246,263,258,25,27,24,144,182,206,23,29,24,23,17
224,31,31,122,247,265,100,29,28,27,191,194,205,20,23,15,25,24
219,32,30,148,246,265,85,28,28,29,193,192,202,27,31,22,20,24
66,33,31,266,247,264,46,26,27,75,203,220,113,22,42,16,23,30
141,32,22,259,247,263,45,29,24,45,203,209,189,22,32,17,22,25
243,34,28,79,247,267,192,27,28,25,178,189,207,21,26,21,20,18
248,30,29,52,247,267,221,25,28,26,161,187,203,20,23,28,18,22
124,33,29,264,248,265,49,29,26,61,202,218,171,26,33,19,19,22
211,33,24,116,246,264,64,27,23,34,200,213,200,24,27,17,19,22
252,31,29,38,245,265,235,25,27,24,175,190,208,28,21,21,16,24
189,31,26,164,247,264,63,25,25,33,197,211,197,21,20,21,20,19
205,32,25,143,248,264,67,25,22,32,199,210,200,21,25,19,17,20
203,33,27,173,247,267,66,29,24,35,197,201,201,25,29,25,23,25
157,34,31,259,249,269,50,28,29,40,200,204,194,25,42,18,20,23
121,35,30,265,248,266,46,26,28,52,203,214,175,23,41,22,22,17
132,33,25,251,247,264,47,30,24,53,204,221,176,22,30,16,18,18
65,31,25,265,244,265,45,28,24,105,210,225,72,21,32,19,20,67
119,31,21,265,248,264,47,30,25,51,204,212,175,19,41,21,22,18
104,34,29,267,248,266,44,25,28,56,204,222,183,21,53,20,18,22
162,34,27,256,248,269,45,24,29,42,202,209,194,25,35,24,25,25
239,32,30,116,249,267,138,27,26,52,205,215,204,21,30,23,23,23
234,31,28,121,246,263,121,26,28,40,201,200,203,22,34,18,18,24
