10,43,208,221,14,246,42,20,6,1,0,11,186,184,162,9,0,5
27,70,208,229,14,241,37,12,6,2,0,9,179,185,162,3,4,0
96,64,207,228,14,214,40,18,6,1,0,5,184,186,168,4,0,3
206,21,125,217,11,177,223,38,15,1,0,5,185,186,172,0,4,0
121,11,145,195,5,203,199,39,13,0,2,2,188,185,171,2,3,0
50,9,184,214,2,209,92,35,7,0,0,3,183,185,167,0,0,5
202,133,202,224,3,134,189,30,6,1,0,3,188,182,165,3,0,5
225,169,204,226,4,64,232,32,7,2,0,1,186,180,161,11,7,0
226,176,208,231,2,40,236,28,8,4,2,1,184,176,157,23,3,0
222,163,205,230,2,115,206,25,7,5,2,2,188,178,166,7,1,2
194,119,206,232,3,195,59,20,7,2,2,3,185,180,164,0,5,6
147,157,214,245,12,239,31,9,4,3,2,5,185,181,158,0,1,2
202,130,207,231,22,156,106,10,6,3,0,3,184,178,162,188,1,0
224,135,200,232,173,53,227,17,6,5,1,2,182,182,167,210,0,0
225,137,198,230,138,45,234,25,5,5,0,1,181,185,171,211,0,4
194,102,204,236,18,183,68,19,5,4,0,4,185,182,170,52,0,4
79,117,212,262,11,243,29,8,4,3,0,8,183,183,169,13,5,4
71,165,220,32,107,249,9,5,4,2,2,151,187,184,114,1,0,92
156,161,217,203,31,239,6,5,2,2,2,22,186,179,158,1,7,13
194,133,212,241,21,202,29,2,4,3,3,9,182,183,163,80,0,8
209,111,207,240,17,179,121,3,5,6,1,4,179,183,167,201,0,1
195,110,212,250,12,201,41,6,6,5,1,3,185,186,168,46,4,0
161,155,221,75,26,245,10,3,4,4,1,14,183,187,159,13,2,6
180,144,217,93,18,231,6,4,5,1,0,13,187,183,158,2,3,5
202,128,213,192,16,208,24,2,2,4,0,9,181,188,164,8,5,0
221,101,207,240,17,181,155,2,4,4,0,5,183,185,161,84,2,4
33,19,199,208,8,220,45,4,3,3,0,5,184,191,166,13,0,0
19,117,216,30,61,247,13,3,5,1,0,118,181,190,142,8,0,68
114,155,217,120,48,248,7,3,2,1,2,31,185,186,156,0,0,16
161,147,213,266,19,221,18,4,3,5,0,9,182,183,159,6,0,3
189,117,206,235,13,190,52,10,3,3,1,5,184,184,165,8,2,6
179,124,209,248,6,206,37,7,5,5,2,3,184,182,168,6,0,1
147,160,217,241,25,243,13,7,6,3,0,7,183,185,162,6,0,4
167,169,225,107,36,246,8,6,6,3,1,14,183,183,155,1,0,7
191,155,218,177,17,219,5,6,4,5,2,10,181,185,158,9,0,7
220,129,211,244,23,184,114,3,5,2,1,5,187,190,162,120,0,2
216,64,197,231,17,133,174,4,2,5,1,4,187,187,167,193,0,7
147,15,185,225,12,197,91,4,2,3,0,4,184,186,171,25,0,4
27,96,213,37,52,247,22,4,5,2,3,95,181,183,153,8,5,33
131,161,220,163,45,246,7,4,4,5,3,22,179,181,161,3,3,9
184,160,216,263,19,213,13,3,2,5,2,7,179,180,165,22,4,0
108,134,214,241,18,244,15,6,3,2,2,10,184,187,164,2,4,1
79,145,215,78,41,249,7,5,3,4,2,48,182,186,160,7,5,21
121,126,210,228,18,225,26,5,3,2,1,11,185,180,158,0,1,6
182,152,210,246,11,207,31,7,5,6,3,4,185,176,164,0,3,7
194,146,208,232,9,172,61,14,6,5,0,3,179,177,162,49,0,0
189,155,211,216,6,206,40,18,7,3,1,5,177,181,164,6,2,5
167,170,214,122,24,239,32,10,4,4,0,8,176,182,159,8,0,3
188,150,208,217,16,203,38,18,4,4,0,6,181,185,165,0,2,0
213,142,203,228,10,122,178,28,6,4,0,3,183,178,161,97,1,0
168,176,217,30,171,243,31,9,6,3,2,191,176,174,19,12,0,130
151,179,225,12,196,248,15,8,6,2,2,204,174,180,3,2,2,139
151,179,224,8,198,249,13,5,3,1,2,205,179,180,7,3,0,136
153,181,224,8,197,250,13,5,2,1,2,205,181,178,7,1,0,141
