282,178,32,272,194,110,279,28,29,39,75,127,213,25,0,46,235,205
288,177,29,268,189,107,281,25,24,47,73,132,201,33,2,39,231,198
288,189,36,263,219,99,285,15,17,36,80,117,212,30,17,54,213,194
286,197,42,211,247,99,285,23,28,26,73,111,226,49,10,52,218,202
287,193,31,210,216,102,288,18,22,26,76,136,209,47,28,34,220,191
283,120,38,262,125,112,239,31,19,59,98,149,180,18,27,51,227,194
284,151,42,267,159,107,267,21,25,45,93,151,203,32,47,27,217,205
284,202,32,242,225,96,283,23,35,36,64,127,215,0,37,32,237,212
280,160,42,264,156,103,255,34,22,51,86,129,191,2,21,87,219,197
287,122,36,265,132,107,193,34,32,53,85,143,106,9,27,196,223,206
289,185,41,272,205,106,277,33,17,51,71,124,212,8,16,39,212,200
287,186,33,267,191,102,279,22,30,49,71,121,211,25,45,64,243,200
285,80,71,266,94,110,112,27,27,57,86,143,61,41,12,244,229,200
277,65,103,267,91,111,75,30,27,49,96,150,47,30,25,256,211,225
284,94,36,264,115,116,135,26,34,56,85,140,51,13,38,203,212,204
280,165,36,263,167,106,259,28,33,54,88,145,213,31,37,55,203,205
275,84,139,264,92,109,91,35,40,51,78,145,35,23,33,242,225,221
281,138,39,265,135,102,224,25,28,52,89,126,149,3,21,82,217,208
280,164,33,266,175,97,260,36,24,55,79,129,208,4,23,29,219,206
277,171,34,263,171,100,268,17,20,42,87,134,198,37,36,50,216,193
286,106,38,263,111,112,162,25,33,53,102,148,99,7,2,242,221,207
281,81,186,266,83,119,76,29,27,57,89,150,70,2,12,261,214,212
272,47,242,265,73,118,64,26,48,52,77,143,54,43,48,269,212,218
280,62,227,267,69,116,64,17,34,49,77,141,46,42,17,246,217,227
278,80,90,260,96,109,98,35,35,55,92,134,58,4,24,250,220,226
280,107,37,260,116,104,188,30,32,50,76,129,91,16,26,177,214,189
278,73,31,255,75,112,109,24,26,57,103,166,90,7,6,92,220,211
283,125,29,265,109,111,223,27,31,50,81,143,159,0,18,60,229,205
283,133,36,261,137,110,224,19,27,60,109,154,153,23,31,72,223,200
281,151,34,269,144,110,238,35,23,50,99,142,184,0,36,58,228,197
281,118,125,270,94,111,126,29,33,63,88,155,33,18,8,239,218,194
280,94,264,268,71,134,63,21,33,55,63,163,49,16,36,257,214,208
284,123,239,272,101,132,71,21,41,56,67,146,39,17,49,253,224,210
285,104,113,274,120,118,80,33,34,54,70,136,47,27,38,249,241,213
286,108,40,268,146,115,158,31,38,53,92,151,75,27,26,211,221,211
281,114,41,266,134,107,195,29,22,45,82,143,117,4,28,132,218,197
285,165,37,267,169,106,263,29,24,49,97,148,186,22,20,46,210,225
286,147,29,272,154,109,237,24,32,48,80,130,173,18,22,78,214,214
282,175,30,272,194,106,264,31,27,48,68,126,186,28,0,40,234,196
283,153,34,259,162,106,272,19,26,46,112,151,210,17,23,53,218,215
282,163,36,267,183,105,273,23,26,48,103,148,201,42,31,27,220,210
280,164,35,265,176,109,274,32,26,57,107,153,215,4,18,38,224,201
284,166,38,262,181,97,276,26,21,50,87,123,198,26,27,39,208,198
281,99,32,250,62,76,208,28,29,54,90,125,119,27,8,64,208,185
287,83,38,263,103,122,137,36,32,56,110,162,63,41,28,178,219,212
282,56,49,263,77,121,65,19,28,62,102,162,38,15,10,236,212,214
279,63,44,262,96,114,99,34,23,61,94,151,64,14,30,191,224,196
286,176,44,265,190,101,274,25,23,57,85,143,214,21,22,21,234,224
278,88,48,268,98,111,134,26,25,55,106,162,98,16,41,179,213,204
279,84,36,265,93,109,140,14,30,50,83,147,72,43,36,119,235,201
285,173,38,275,169,109,272,25,27,46,80,124,203,29,25,28,232,217
278,93,33,266,103,110,152,28,33,62,105,157,109,5,4,150,233,228
287,129,39,268,89,112,234,25,15,49,96,160,183,26,22,37,235,198
278,56,61,259,86,118,78,22,28,62,102,161,54,48,13,256,232,206
286,77,39,260,98,117,142,35,25,47,94,148,65,13,28,158,220,204
292,131,38,266,172,106,241,22,28,50,84,141,161,51,18,66,219,192
289,147,36,265,176,108,255,26,23,57,87,141,174,17,41,53,227,191
