261,209,23,42,234,266,268,222,20,21,24,195,208,179,21,14,20,20
263,208,22,44,237,265,269,218,19,21,24,200,206,154,13,18,22,17
262,211,29,34,205,267,269,228,22,19,21,155,211,191,22,13,16,21
263,210,24,58,235,267,270,213,20,21,26,204,206,146,20,16,25,23
263,96,26,211,246,270,270,25,20,24,80,225,204,24,16,18,19,35
264,193,26,154,248,269,270,97,20,22,33,222,206,23,22,18,18,26
263,208,23,79,238,264,270,202,20,22,28,205,207,98,24,18,21,23
263,202,25,105,231,265,269,158,20,22,29,199,205,43,22,18,16,28
264,117,26,207,244,266,270,25,21,21,74,222,206,18,20,16,22,37
262,170,26,175,245,268,269,51,22,22,35,222,206,20,14,17,27,32
263,192,26,136,246,270,271,86,21,23,31,222,207,20,21,22,24,25
263,149,27,198,247,269,270,32,20,22,55,224,204,23,20,19,22,31
262,133,26,199,247,267,270,30,20,24,56,221,208,24,22,23,21,26
262,206,24,83,238,264,270,179,22,23,25,205,209,54,17,21,15,24
263,210,25,36,218,266,270,224,20,18,22,182,209,186,16,12,19,16
263,196,23,152,244,266,270,92,20,19,33,221,206,28,15,19,23,24
261,26,35,230,245,264,263,23,21,22,209,223,186,14,21,23,19,143
257,26,82,263,246,266,218,22,22,26,236,223,66,18,14,17,27,150
261,26,40,244,246,268,264,22,20,24,208,225,188,18,22,20,21,149
262,32,30,223,246,270,267,24,20,24,192,226,205,21,19,21,26,124
263,80,28,212,248,266,268,25,21,22,104,222,207,17,19,16,24,57
263,207,25,84,244,264,270,200,21,20,26,216,208,70,20,16,18,23
263,205,25,116,242,265,271,160,22,21,28,219,209,32,17,20,19,24
261,27,62,253,245,265,239,21,20,25,226,222,103,16,23,13,28,148
243,24,131,266,247,265,111,23,20,30,247,221,45,19,13,18,30,152
261,27,34,241,248,264,265,22,20,24,209,222,196,16,17,21,21,146
262,95,24,212,247,267,269,24,20,23,105,222,209,15,14,18,18,58
263,186,27,170,246,268,271,72,21,24,34,223,208,20,18,23,21,28
261,28,37,229,246,264,264,23,19,24,204,220,193,16,18,18,22,141
263,46,26,218,245,265,269,24,20,22,147,221,207,17,15,18,18,76
264,206,25,80,235,265,270,194,20,19,28,205,206,70,22,12,18,26
263,35,30,217,247,265,268,21,21,23,178,221,204,16,14,19,23,107
257,27,97,264,247,265,203,23,22,27,241,221,57,16,15,21,32,145
261,27,44,257,248,267,263,21,20,25,217,224,180,13,21,18,23,148
262,49,28,220,246,269,268,21,22,21,152,224,205,16,16,15,23,79
262,154,26,196,247,266,271,32,21,21,54,222,204,16,13,17,23,25
264,161,27,190,246,265,268,32,19,24,46,222,206,25,17,13,17,28
262,206,23,108,243,264,269,175,21,19,28,217,205,35,13,14,16,19
264,210,30,32,201,265,271,227,23,20,20,152,210,191,16,17,14,20
262,205,23,129,246,265,270,147,20,19,30,220,207,30,13,22,17,23
261,27,33,241,247,264,266,22,18,22,208,220,200,16,19,14,26,141
262,26,34,241,247,266,265,23,21,24,208,221,197,17,22,21,25,146
264,209,26,82,244,269,271,206,20,23,26,216,205,89,19,15,23,20
263,211,31,54,208,267,270,226,24,21,23,176,206,188,19,20,21,15
262,207,26,82,233,264,270,192,22,23,28,200,209,84,16,22,17,20
262,209,25,43,218,263,269,221,22,22,23,184,208,176,19,21,20,21
263,209,30,40,202,265,270,224,24,20,21,173,209,184,18,11,14,21
262,28,25,216,245,265,269,23,21,24,183,220,205,18,23,12,26,123
259,25,65,257,247,265,256,20,20,25,223,222,134,15,19,18,25,150
262,87,26,216,246,268,269,24,20,24,105,223,210,23,19,23,23,46
262,191,27,163,246,266,270,85,23,22,34,221,205,26,20,16,23,23
262,212,32,33,204,263,270,227,23,20,21,160,207,185,24,21,14,17
263,211,53,27,189,262,271,228,25,22,23,92,207,187,24,19,21,20
263,207,28,61,215,265,270,207,20,22,29,186,210,120,16,13,15,26
262,181,24,144,246,265,270,55,20,19,32,220,210,27,15,16,19,26
262,29,28,221,248,264,265,22,20,21,188,222,205,23,19,21,18,118
261,29,31,230,247,266,261,21,21,23,204,222,191,15,16,24,23,149
263,183,25,140,245,269,270,58,20,24,31,221,206,19,22,20,19,29
263,210,30,41,217,266,270,221,23,22,25,183,209,178,24,16,16,16
262,34,31,219,247,264,267,24,21,21,181,221,203,15,24,24,20,116
263,33,30,219,245,264,268,24,20,24,175,220,203,17,24,18,22,108
263,29,28,221,244,266,268,21,18,23,183,222,205,19,18,16,20,116
262,185,23,125,245,264,270,62,20,21,32,217,208,21,13,20,17,25
262,209,26,46,220,263,269,211,20,20,24,185,206,133,18,14,17,21
262,52,27,218,245,269,268,24,20,22,148,224,204,16,21,22,20,83
260,25,46,261,246,269,261,20,22,27,223,225,166,15,16,19,20,144
263,29,32,224,246,266,267,20,23,21,198,223,202,20,24,22,19,135
263,30,30,228,248,265,266,23,21,24,200,221,202,20,20,22,25,135
263,92,22,193,244,266,270,25,18,20,67,222,209,19,15,13,21,42
264,202,24,114,244,266,271,142,20,20,29,221,208,25,20,18,18,22
263,133,23,199,246,265,270,26,18,19,81,222,207,20,19,19,21,47
260,28,31,224,246,265,266,20,21,24,199,221,201,19,15,18,21,135
260,25,56,268,248,269,256,21,20,26,238,225,132,19,18,24,27,148
263,187,26,169,247,268,269,70,19,24,37,223,204,23,16,23,21,24
262,210,24,54,237,266,270,218,21,22,27,198,206,145,18,20,23,22
263,209,22,69,234,265,271,211,20,22,26,202,206,112,21,20,19,25
264,186,23,160,244,265,271,67,20,20,31,221,205,24,15,20,23,26
263,26,28,222,246,266,269,22,21,21,198,221,203,22,18,16,18,137
263,207,24,79,242,265,270,200,18,20,26,213,207,66,19,21,23,28
262,211,32,30,202,265,270,228,20,20,22,142,209,186,15,16,17,17
263,117,25,202,245,267,270,25,19,23,67,223,205,22,20,16,23,34
262,28,33,250,247,269,267,23,20,24,214,224,197,18,18,24,24,143
261,26,36,244,247,267,264,23,22,24,209,224,188,23,16,17,25,147
263,186,25,162,246,263,270,67,22,21,33,220,206,19,16,15,20,23
263,210,25,45,226,265,271,222,20,21,24,189,209,172,23,14,17,17
263,153,25,193,243,266,271,31,19,21,56,222,208,19,21,19,21,32
261,210,23,53,236,263,270,215,18,20,26,199,207,141,12,17,21,27
261,209,25,64,233,264,269,210,20,21,29,202,207,109,14,19,25,27
263,208,26,76,230,267,270,194,22,23,29,204,208,78,18,18,18,29
262,111,25,209,246,268,269,24,21,22,98,223,208,23,15,22,18,58
261,30,36,223,246,265,264,22,22,25,199,221,198,22,22,23,25,138
262,26,34,246,245,265,261,21,22,24,208,221,176,22,18,14,20,142
263,205,23,79,238,266,270,173,21,19,27,212,209,47,15,16,16,27
262,208,23,60,227,263,271,211,22,22,29,195,210,122,14,16,19,23
262,199,24,144,244,265,270,112,21,24,34,221,210,23,15,20,23,31
263,44,26,218,247,269,268,23,20,24,159,224,203,18,22,20,24,97
261,29,32,229,248,268,264,21,21,23,204,225,194,22,15,26,20,140
263,167,25,186,245,264,269,36,19,22,47,220,205,24,20,17,18,27
263,210,24,37,215,265,271,223,20,20,24,184,209,178,20,14,22,22
264,209,201,26,156,264,270,228,50,21,20,42,208,190,26,19,16,15
262,40,26,215,247,265,267,22,20,21,159,221,206,17,14,20,19,95
260,28,31,239,248,267,258,23,21,24,207,224,170,16,15,23,27,149
263,152,24,178,245,268,269,31,22,24,42,224,208,22,16,20,21,35
263,210,27,38,221,267,269,223,22,21,25,187,208,181,23,19,23,19
262,211,28,36,221,265,270,223,22,23,25,184,208,180,21,14,14,21
264,208,23,62,239,265,271,208,22,21,24,212,210,102,15,19,16,20
264,206,22,63,240,266,271,208,19,20,26,212,212,97,14,14,16,28
263,69,26,215,247,264,270,23,19,19,147,221,206,17,17,17,24,98
265,96,29,218,247,268,271,24,20,21,158,224,210,16,15,20,24,111
266,94,28,219,246,270,272,24,19,23,157,226,206,21,20,19,23,115
