229,151,6,219,138,5,231,5,2,4,15,24,174,7,0,10,162,133
228,163,3,216,172,7,235,3,2,3,10,14,176,1,0,9,161,132
227,112,4,218,89,5,209,1,2,3,15,27,151,0,1,1,169,137
226,25,2,211,19,5,84,2,3,5,36,43,38,0,5,20,170,137
224,12,1,204,10,8,38,0,0,5,40,47,18,0,2,19,170,137
226,72,1,210,57,5,189,0,0,6,29,36,131,1,0,17,169,134
227,139,2,218,123,5,227,2,0,6,13,21,170,0,0,15,164,130
226,164,5,220,167,5,236,0,0,2,6,8,174,1,0,10,161,135
227,144,2,221,138,3,225,3,0,3,9,12,170,0,3,2,161,135
227,78,3,218,68,5,142,2,2,5,10,18,81,0,0,45,165,133
220,20,30,213,17,5,19,1,0,5,17,34,10,0,1,211,167,135
224,90,13,217,95,4,113,2,1,5,8,11,35,0,0,121,166,137
228,168,11,207,183,8,230,2,0,5,5,5,172,0,2,17,166,133
227,172,7,181,175,6,241,1,2,2,5,8,182,0,1,9,167,133
217,26,62,214,26,5,29,1,1,5,8,25,20,2,0,208,164,134
199,10,124,211,10,5,9,0,1,5,18,36,7,5,2,218,168,133
204,9,48,208,10,6,6,2,0,8,25,40,0,1,6,216,163,134
219,11,15,208,12,6,8,2,0,7,32,42,4,0,4,102,165,132
225,66,7,215,73,5,150,1,0,6,17,25,87,4,3,26,166,137
225,19,5,211,17,5,34,1,0,6,34,42,13,0,0,34,167,136
226,86,3,212,75,7,195,0,0,6,29,39,134,2,3,19,167,135
227,138,2,200,111,5,230,3,0,5,36,39,176,0,3,9,163,132
227,154,4,138,114,5,238,1,2,3,42,41,181,0,0,2,169,136
228,123,2,210,111,6,218,1,0,5,40,40,158,0,3,6,168,133
212,18,34,211,20,6,22,0,0,7,27,43,14,1,0,210,168,137
195,8,79,197,9,12,7,2,1,9,34,47,2,0,5,218,167,139
192,5,81,200,8,10,5,1,1,11,35,45,6,2,4,218,168,138
183,4,199,184,4,45,4,2,2,10,21,51,0,0,0,220,168,137
186,2,202,192,6,20,5,0,3,10,18,46,0,6,2,216,172,141
206,8,39,206,8,10,4,2,1,7,27,41,3,2,1,215,169,138
222,37,13,211,41,6,98,0,1,7,31,37,45,0,1,37,166,137
226,95,5,213,94,6,202,2,0,5,33,37,149,0,0,19,167,134
226,75,2,216,66,4,179,2,0,6,38,38,123,0,0,12,168,136
226,109,4,215,124,6,201,2,2,4,27,34,141,1,0,13,163,136
226,152,4,203,159,5,231,0,0,6,26,32,175,2,0,13,162,134
227,137,4,214,113,5,231,3,0,4,29,35,173,3,5,8,166,134
201,20,142,211,19,7,21,0,2,7,18,39,11,5,0,204,169,132
200,9,88,208,10,6,8,1,3,8,28,40,6,4,0,220,163,137
221,25,18,210,22,5,82,0,3,9,37,41,39,0,0,35,166,136
221,18,8,211,17,6,18,2,0,9,27,37,10,6,4,186,163,134
215,12,8,209,13,6,9,2,0,8,35,41,8,5,3,161,166,133
225,75,9,207,53,7,201,2,2,7,39,42,152,0,3,23,163,135
226,84,5,212,65,5,194,2,2,4,40,39,139,0,1,8,168,133
208,19,50,211,17,5,20,2,0,9,33,40,15,3,2,208,168,138
222,15,15,181,10,5,129,1,1,9,45,50,75,0,4,26,167,140
224,12,5,156,8,6,150,0,0,11,49,54,86,0,3,21,170,140
221,14,4,203,12,5,41,1,2,16,43,44,23,5,6,69,169,136
218,11,13,211,13,5,12,0,2,9,20,36,6,1,0,210,165,132
224,75,10,210,46,6,194,1,2,5,36,39,150,0,6,23,166,134
225,27,4,212,20,4,39,2,0,6,25,36,18,4,3,103,168,133
203,11,11,198,9,10,9,2,0,10,35,47,9,5,0,210,164,137
222,13,9,203,9,9,84,2,0,8,39,45,37,2,4,30,163,135
221,8,4,203,11,18,18,0,0,7,40,49,11,0,0,43,165,140
226,55,2,193,21,11,209,0,0,7,40,45,156,3,1,19,166,133
227,63,2,195,24,9,221,0,1,4,41,44,165,0,0,4,169,133
