68,37,226,36,105,348,238,50,26,22,31,115,206,186,153,20,44,84
218,161,235,32,73,321,97,33,29,15,29,105,206,191,165,7,32,107
287,221,39,51,188,363,252,198,24,35,60,321,31,24,30,17,85,216
283,225,63,48,73,356,257,205,65,36,44,217,50,16,38,40,49,198
287,222,262,51,63,209,276,202,221,31,35,93,55,6,33,12,36,80
286,231,135,53,72,309,262,204,190,40,41,109,64,15,45,42,45,167
279,226,269,56,55,108,288,213,226,33,31,91,117,35,13,21,47,74
280,230,264,48,53,132,284,209,224,26,34,90,104,38,23,29,28,73
279,229,259,40,68,209,271,207,222,21,42,93,48,35,29,4,37,98
286,224,266,241,47,78,295,212,223,200,31,76,230,20,25,38,11,53
288,225,269,129,52,85,292,217,225,125,30,77,228,33,47,42,13,58
286,223,267,41,62,154,287,204,220,36,37,90,92,11,24,10,35,75
283,224,52,50,83,358,253,198,30,40,44,245,42,15,31,42,52,222
279,225,257,47,58,206,269,205,215,30,42,90,41,32,45,25,30,91
282,225,264,234,53,78,286,211,225,198,32,68,229,17,40,19,26,60
282,228,269,113,60,83,287,217,225,91,36,79,230,52,37,7,28,48
282,228,265,44,56,204,279,209,220,30,40,96,62,31,24,40,52,93
282,229,263,99,56,86,287,211,229,61,40,79,211,33,15,29,37,59
284,224,261,48,63,189,278,206,219,34,40,93,57,34,25,22,55,97
285,227,61,44,72,358,261,204,35,22,39,186,43,30,9,15,43,204
287,224,267,34,54,156,290,211,224,17,23,82,129,36,44,0,34,82
286,227,265,305,52,68,290,245,232,220,27,51,231,126,30,28,16,26
279,228,264,300,59,68,287,243,232,223,22,50,226,195,34,33,9,15
279,227,266,270,45,77,289,219,226,204,33,70,226,35,18,23,43,62
279,228,264,118,52,80,283,214,226,97,32,73,211,39,36,20,28,45
277,227,262,231,50,77,289,217,225,200,40,70,231,36,15,50,34,36
283,227,263,90,48,89,288,210,226,104,34,83,221,35,24,39,25,75
286,222,261,66,48,94,289,210,225,31,32,79,214,42,14,22,13,59
281,225,264,57,49,123,284,206,223,38,34,91,174,36,30,34,33,81
279,226,263,43,55,190,275,209,216,35,37,100,63,22,49,24,34,100
285,230,268,96,50,88,286,213,229,108,29,86,196,31,11,27,28,72
280,227,266,92,50,89,284,209,222,116,35,81,211,35,26,10,51,63
278,227,267,42,54,174,274,210,223,26,39,85,80,37,25,19,43,80
281,227,265,60,55,102,285,211,220,41,39,79,122,32,15,35,26,48
282,225,264,51,53,120,287,209,220,33,46,87,71,25,16,25,29,81
286,228,264,242,52,83,291,215,225,210,32,76,224,49,18,6,25,40
284,227,263,284,49,81,288,218,226,210,37,83,221,53,30,23,30,35
284,230,261,249,52,86,291,212,222,207,33,87,231,28,43,31,27,68
282,227,268,97,44,89,288,213,221,151,26,77,209,29,18,15,30,49
279,228,264,70,59,92,287,213,220,52,41,81,183,44,21,16,38,72
282,227,264,286,52,75,288,218,227,212,37,72,227,22,25,24,13,42
282,230,264,185,48,78,284,218,227,172,35,69,222,32,24,17,32,47
287,225,267,62,43,103,288,214,225,34,36,91,147,41,6,34,49,61
285,228,260,46,54,232,273,209,215,31,40,97,48,21,42,20,37,87
287,226,266,69,54,91,288,212,222,66,35,84,181,37,24,27,16,63
284,225,265,295,49,73,288,235,225,211,30,65,224,20,29,10,30,33
285,226,267,276,47,80,287,216,230,209,28,72,222,48,34,29,31,51
281,227,263,62,45,100,289,210,219,35,30,84,186,37,43,29,27,66
280,225,266,76,52,87,287,206,227,50,39,81,214,6,31,31,40,77
280,228,262,287,48,81,284,219,222,211,33,78,221,26,38,17,33,56
284,230,264,65,52,113,292,213,225,30,38,84,190,42,27,39,50,70
284,224,177,48,60,310,259,207,209,32,37,111,52,44,25,30,58,146
291,227,269,109,92,304,279,208,226,39,32,90,60,11,27,37,46,67
