265,36,34,134,316,361,215,27,26,49,236,280,226,18,18,51,35,56
250,36,43,162,314,367,133,29,39,58,243,283,220,19,40,24,40,54
190,31,36,322,315,367,70,23,36,47,228,282,205,19,37,21,47,81
69,33,150,335,315,361,50,30,40,109,242,312,35,31,30,39,64,154
71,40,48,338,312,365,48,21,37,94,239,302,55,13,52,20,48,90
78,33,45,338,313,374,50,28,42,77,222,284,60,11,66,29,71,65
75,33,163,336,314,376,57,17,42,103,241,326,53,15,28,31,75,130
81,36,46,337,313,373,59,18,36,75,224,289,65,9,65,61,66,95
113,25,38,332,315,364,54,24,28,64,198,272,129,41,75,57,44,73
74,37,63,336,315,368,55,21,38,95,228,304,61,5,50,36,61,83
77,30,43,334,314,368,61,25,40,69,210,282,96,38,64,52,59,89
124,30,46,335,309,367,63,34,31,59,182,269,156,12,82,31,45,74
77,32,47,340,307,378,62,22,33,86,227,299,51,22,53,38,74,77
180,39,41,333,314,372,58,22,25,58,173,273,192,0,87,36,23,80
84,34,43,334,314,362,52,15,36,68,207,278,108,18,75,55,58,66
74,32,178,336,313,366,65,33,46,96,232,320,44,14,64,45,61,143
69,33,70,337,311,371,58,28,47,82,211,297,68,27,65,28,35,113
72,33,44,335,313,365,55,33,40,68,219,278,61,41,70,37,43,71
76,37,56,338,313,368,53,20,34,86,225,292,39,34,72,60,61,74
76,36,57,337,312,373,61,28,45,91,226,296,39,25,52,38,64,70
85,38,38,333,307,373,60,30,33,64,199,280,92,33,68,32,55,68
228,28,41,329,311,369,69,19,28,56,170,267,215,26,64,33,39,73
77,34,84,336,315,368,52,33,36,87,230,300,51,10,69,15,46,97
91,34,47,334,310,371,66,23,32,63,205,281,103,33,98,52,35,76
71,36,70,338,315,372,59,32,32,86,234,300,56,29,44,38,67,88
152,30,40,327,315,365,64,20,32,49,178,271,190,17,77,55,57,81
250,34,43,309,313,366,98,34,33,60,152,253,205,11,16,47,49,80
91,33,42,336,312,381,52,27,38,67,200,285,105,27,62,47,52,97
75,37,90,334,317,368,58,21,38,99,238,316,66,8,62,48,53,109
70,37,50,336,314,365,60,23,31,67,221,287,64,30,60,37,36,72
78,34,46,337,310,370,55,23,37,57,204,284,100,23,91,48,55,95
240,31,38,323,313,366,90,28,29,51,154,260,208,41,47,57,61,60
82,42,50,335,317,369,62,26,34,65,217,284,74,14,78,19,47,71
74,39,49,336,312,371,58,20,39,65,216,288,95,21,65,52,65,90
226,35,37,332,310,375,78,32,35,55,164,265,206,28,57,35,29,60
251,27,38,310,316,364,108,24,27,51,142,250,204,35,43,37,55,51
83,34,52,333,313,363,51,30,42,57,212,283,93,10,68,22,53,95
75,40,141,340,313,371,63,27,47,108,235,326,62,24,28,32,48,175
77,37,72,339,314,375,51,28,35,79,223,301,71,22,79,26,40,97
78,36,51,336,314,365,56,32,38,74,224,282,42,17,61,14,54,64
80,28,39,334,312,371,53,31,30,68,221,286,61,10,71,51,58,88
93,38,55,338,310,382,57,28,33,72,210,293,79,22,92,24,53,69
208,30,37,331,314,368,62,17,29,54,175,266,201,18,87,38,29,65
228,31,42,331,317,364,70,23,34,56,169,264,197,45,39,56,43,68
70,35,58,343,313,369,54,27,27,83,229,321,62,27,79,33,34,112
85,32,44,338,313,376,49,20,30,69,222,304,100,10,62,30,46,90
92,38,45,330,317,366,55,25,33,64,205,278,110,3,72,22,62,63
208,30,39,332,312,362,60,34,30,51,172,263,221,4,50,18,45,84
276,36,36,186,312,368,251,27,29,38,121,242,230,20,29,57,55,47
81,30,49,333,312,371,56,26,39,64,219,288,63,40,86,28,60,79
157,30,47,334,312,368,65,30,31,50,193,280,175,8,86,28,24,81
73,34,143,341,310,374,47,21,32,119,242,324,43,24,60,44,33,201
72,43,121,338,310,372,57,28,47,125,253,329,49,13,41,19,69,198
